Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Logistic_Prediction
Third Class,Female,64,5,0,13.0,Queenstown,Died
Third Class,Female,64,5,1,13.0,Southampton,Died
Third Class,Female,64,5,1,13.0,Cherbourg,Died
Third Class,Female,64,5,1,13.0,Queenstown,Died
Third Class,Female,64,5,2,13.0,Southampton,Died
Third Class,Female,64,5,2,13.0,Cherbourg,Died
Third Class,Female,64,5,2,13.0,Queenstown,Died
Third Class,Female,64,5,3,13.0,Southampton,Died
Third Class,Female,64,5,3,13.0,Cherbourg,Died
Third Class,Female,64,5,3,13.0,Queenstown,Died
Third Class,Female,64,5,4,13.0,Southampton,Died
Third Class,Female,64,5,4,13.0,Cherbourg,Died
Third Class,Female,64,5,4,13.0,Queenstown,Died
Third Class,Female,64,5,5,13.0,Southampton,Died
Third Class,Female,64,5,5,13.0,Cherbourg,Died
Third Class,Female,64,5,5,13.0,Queenstown,Died
Third Class,Female,64,5,6,13.0,Southampton,Died
Third Class,Female,64,5,6,13.0,Cherbourg,Died
Third Class,Female,64,5,6,13.0,Queenstown,Died
Third Class,Female,64,6,0,13.0,Southampton,Died
Third Class,Female,64,6,0,13.0,Cherbourg,Died
Third Class,Female,64,6,0,13.0,Queenstown,Died
Third Class,Female,64,6,1,13.0,Southampton,Died
Third Class,Female,64,6,1,13.0,Cherbourg,Died
Third Class,Female,64,6,1,13.0,Queenstown,Died
Third Class,Female,64,6,2,13.0,Southampton,Died
Third Class,Female,64,6,2,13.0,Cherbourg,Died
Third Class,Female,64,6,2,13.0,Queenstown,Died
Third Class,Female,64,6,3,13.0,Southampton,Died
Third Class,Female,64,6,3,13.0,Cherbourg,Died
Third Class,Female,64,6,3,13.0,Queenstown,Died
Third Class,Female,64,6,4,13.0,Southampton,Died
Third Class,Female,64,6,4,13.0,Cherbourg,Died
Third Class,Female,64,6,4,13.0,Queenstown,Died
Third Class,Female,64,6,5,13.0,Southampton,Died
Third Class,Female,64,6,5,13.0,Cherbourg,Died
Third Class,Female,64,6,5,13.0,Queenstown,Died
Third Class,Female,64,6,6,13.0,Southampton,Died
Third Class,Female,64,6,6,13.0,Cherbourg,Died
Third Class,Female,64,6,6,13.0,Queenstown,Died
Third Class,Female,64,7,0,13.0,Southampton,Died
Third Class,Female,64,7,0,13.0,Cherbourg,Died
Third Class,Female,64,7,0,13.0,Queenstown,Died
Third Class,Female,64,7,1,13.0,Southampton,Died
Third Class,Female,64,7,1,13.0,Cherbourg,Died
Third Class,Female,64,7,1,13.0,Queenstown,Died
Third Class,Female,64,7,2,13.0,Southampton,Died
Third Class,Female,64,7,2,13.0,Cherbourg,Died
Third Class,Female,64,7,2,13.0,Queenstown,Died
Third Class,Female,64,7,3,13.0,Southampton,Died
Third Class,Female,64,7,3,13.0,Cherbourg,Died
Third Class,Female,64,7,3,13.0,Queenstown,Died
Third Class,Female,64,7,4,13.0,Southampton,Died
Third Class,Female,64,7,4,13.0,Cherbourg,Died
Third Class,Female,64,7,4,13.0,Queenstown,Died
Third Class,Female,64,7,5,13.0,Southampton,Died
Third Class,Female,64,7,5,13.0,Cherbourg,Died
Third Class,Female,64,7,5,13.0,Queenstown,Died
Third Class,Female,64,7,6,13.0,Southampton,Died
Third Class,Female,64,7,6,13.0,Cherbourg,Died
Third Class,Female,64,7,6,13.0,Queenstown,Died
Third Class,Female,64,8,0,13.0,Southampton,Died
Third Class,Female,64,8,0,13.0,Cherbourg,Died
Third Class,Female,64,8,0,13.0,Queenstown,Died
Third Class,Female,64,8,1,13.0,Southampton,Died
Third Class,Female,64,8,1,13.0,Cherbourg,Died
Third Class,Female,64,8,1,13.0,Queenstown,Died
Third Class,Female,64,8,2,13.0,Southampton,Died
Third Class,Female,64,8,2,13.0,Cherbourg,Died
Third Class,Female,64,8,2,13.0,Queenstown,Died
Third Class,Female,64,8,3,13.0,Southampton,Died
Third Class,Female,64,8,3,13.0,Cherbourg,Died
Third Class,Female,64,8,3,13.0,Queenstown,Died
Third Class,Female,64,8,4,13.0,Southampton,Died
Third Class,Female,64,8,4,13.0,Cherbourg,Died
Third Class,Female,64,8,4,13.0,Queenstown,Died
Third Class,Female,64,8,5,13.0,Southampton,Died
Third Class,Female,64,8,5,13.0,Cherbourg,Died
Third Class,Female,64,8,5,13.0,Queenstown,Died
Third Class,Female,64,8,6,13.0,Southampton,Died
Third Class,Female,64,8,6,13.0,Cherbourg,Died
Third Class,Female,64,8,6,13.0,Queenstown,Died
Third Class,Female,65,0,0,13.0,Southampton,Died
Third Class,Female,65,0,0,13.0,Cherbourg,Died
Third Class,Female,65,0,0,13.0,Queenstown,Died
Third Class,Female,65,0,1,13.0,Southampton,Died
Third Class,Female,65,0,1,13.0,Cherbourg,Died
Third Class,Female,65,0,1,13.0,Queenstown,Died
Third Class,Female,65,0,2,13.0,Southampton,Died
Third Class,Female,65,0,2,13.0,Cherbourg,Died
Third Class,Female,65,0,2,13.0,Queenstown,Died
Third Class,Female,65,0,3,13.0,Southampton,Died
Third Class,Female,65,0,3,13.0,Cherbourg,Died
Third Class,Female,65,0,3,13.0,Queenstown,Died
Third Class,Female,65,0,4,13.0,Southampton,Died
Third Class,Female,65,0,4,13.0,Cherbourg,Died
Third Class,Female,65,0,4,13.0,Queenstown,Died
Third Class,Female,65,0,5,13.0,Southampton,Died
Third Class,Female,65,0,5,13.0,Cherbourg,Died
Third Class,Female,65,0,5,13.0,Queenstown,Died
Third Class,Female,65,0,6,13.0,Southampton,Died
Third Class,Female,65,0,6,13.0,Cherbourg,Died
Third Class,Female,65,0,6,13.0,Queenstown,Died
Third Class,Female,65,1,0,13.0,Southampton,Died
Third Class,Female,65,1,0,13.0,Cherbourg,Died
Third Class,Female,65,1,0,13.0,Queenstown,Died
Third Class,Female,65,1,1,13.0,Southampton,Died
Third Class,Female,65,1,1,13.0,Cherbourg,Died
Third Class,Female,65,1,1,13.0,Queenstown,Died
Third Class,Female,65,1,2,13.0,Southampton,Died
Third Class,Female,65,1,2,13.0,Cherbourg,Died
Third Class,Female,65,1,2,13.0,Queenstown,Died
Third Class,Female,65,1,3,13.0,Southampton,Died
Third Class,Female,65,1,3,13.0,Cherbourg,Died
Third Class,Female,65,1,3,13.0,Queenstown,Died
Third Class,Female,65,1,4,13.0,Southampton,Died
Third Class,Female,65,1,4,13.0,Cherbourg,Died
Third Class,Female,65,1,4,13.0,Queenstown,Died
Third Class,Female,65,1,5,13.0,Southampton,Died
Third Class,Female,65,1,5,13.0,Cherbourg,Died
Third Class,Female,65,1,5,13.0,Queenstown,Died
Third Class,Female,65,1,6,13.0,Southampton,Died
Third Class,Female,65,1,6,13.0,Cherbourg,Died
Third Class,Female,65,1,6,13.0,Queenstown,Died
Third Class,Female,65,2,0,13.0,Southampton,Died
Third Class,Female,65,2,0,13.0,Cherbourg,Died
Third Class,Female,65,2,0,13.0,Queenstown,Died
Third Class,Female,65,2,1,13.0,Southampton,Died
Third Class,Female,65,2,1,13.0,Cherbourg,Died
Third Class,Female,65,2,1,13.0,Queenstown,Died
Third Class,Female,65,2,2,13.0,Southampton,Died
Third Class,Female,65,2,2,13.0,Cherbourg,Died
Third Class,Female,65,2,2,13.0,Queenstown,Died
Third Class,Female,65,2,3,13.0,Southampton,Died
Third Class,Female,65,2,3,13.0,Cherbourg,Died
Third Class,Female,65,2,3,13.0,Queenstown,Died
Third Class,Female,65,2,4,13.0,Southampton,Died
Third Class,Female,65,2,4,13.0,Cherbourg,Died
Third Class,Female,65,2,4,13.0,Queenstown,Died
Third Class,Female,65,2,5,13.0,Southampton,Died
Third Class,Female,65,2,5,13.0,Cherbourg,Died
Third Class,Female,65,2,5,13.0,Queenstown,Died
Third Class,Female,65,2,6,13.0,Southampton,Died
Third Class,Female,65,2,6,13.0,Cherbourg,Died
Third Class,Female,65,2,6,13.0,Queenstown,Died
Third Class,Female,65,3,0,13.0,Southampton,Died
Third Class,Female,65,3,0,13.0,Cherbourg,Died
Third Class,Female,65,3,0,13.0,Queenstown,Died
Third Class,Female,65,3,1,13.0,Southampton,Died
Third Class,Female,65,3,1,13.0,Cherbourg,Died
Third Class,Female,65,3,1,13.0,Queenstown,Died
Third Class,Female,65,3,2,13.0,Southampton,Died
Third Class,Female,65,3,2,13.0,Cherbourg,Died
Third Class,Female,65,3,2,13.0,Queenstown,Died
Third Class,Female,65,3,3,13.0,Southampton,Died
Third Class,Female,65,3,3,13.0,Cherbourg,Died
Third Class,Female,65,3,3,13.0,Queenstown,Died
Third Class,Female,65,3,4,13.0,Southampton,Died
Third Class,Female,65,3,4,13.0,Cherbourg,Died
Third Class,Female,65,3,4,13.0,Queenstown,Died
Third Class,Female,65,3,5,13.0,Southampton,Died
Third Class,Female,65,3,5,13.0,Cherbourg,Died
Third Class,Female,65,3,5,13.0,Queenstown,Died
Third Class,Female,65,3,6,13.0,Southampton,Died
Third Class,Female,65,3,6,13.0,Cherbourg,Died
Third Class,Female,65,3,6,13.0,Queenstown,Died
Third Class,Female,65,4,0,13.0,Southampton,Died
Third Class,Female,65,4,0,13.0,Cherbourg,Died
Third Class,Female,65,4,0,13.0,Queenstown,Died
Third Class,Female,65,4,1,13.0,Southampton,Died
Third Class,Female,65,4,1,13.0,Cherbourg,Died
Third Class,Female,65,4,1,13.0,Queenstown,Died
Third Class,Female,65,4,2,13.0,Southampton,Died
Third Class,Female,65,4,2,13.0,Cherbourg,Died
Third Class,Female,65,4,2,13.0,Queenstown,Died
Third Class,Female,65,4,3,13.0,Southampton,Died
Third Class,Female,65,4,3,13.0,Cherbourg,Died
Third Class,Female,65,4,3,13.0,Queenstown,Died
Third Class,Female,65,4,4,13.0,Southampton,Died
Third Class,Female,65,4,4,13.0,Cherbourg,Died
Third Class,Female,65,4,4,13.0,Queenstown,Died
Third Class,Female,65,4,5,13.0,Southampton,Died
Third Class,Female,65,4,5,13.0,Cherbourg,Died
Third Class,Female,65,4,5,13.0,Queenstown,Died
Third Class,Female,65,4,6,13.0,Southampton,Died
Third Class,Female,65,4,6,13.0,Cherbourg,Died
Third Class,Female,65,4,6,13.0,Queenstown,Died
Third Class,Female,65,5,0,13.0,Southampton,Died
Third Class,Female,65,5,0,13.0,Cherbourg,Died
Third Class,Female,65,5,0,13.0,Queenstown,Died
Third Class,Female,65,5,1,13.0,Southampton,Died
Third Class,Female,65,5,1,13.0,Cherbourg,Died
Third Class,Female,65,5,1,13.0,Queenstown,Died
Third Class,Female,65,5,2,13.0,Southampton,Died
Third Class,Female,65,5,2,13.0,Cherbourg,Died
Third Class,Female,65,5,2,13.0,Queenstown,Died
Third Class,Female,65,5,3,13.0,Southampton,Died
Third Class,Female,65,5,3,13.0,Cherbourg,Died
Third Class,Female,65,5,3,13.0,Queenstown,Died
Third Class,Female,65,5,4,13.0,Southampton,Died
Third Class,Female,65,5,4,13.0,Cherbourg,Died
Third Class,Female,65,5,4,13.0,Queenstown,Died
Third Class,Female,65,5,5,13.0,Southampton,Died
Third Class,Female,65,5,5,13.0,Cherbourg,Died
Third Class,Female,65,5,5,13.0,Queenstown,Died
Third Class,Female,65,5,6,13.0,Southampton,Died
Third Class,Female,65,5,6,13.0,Cherbourg,Died
Third Class,Female,65,5,6,13.0,Queenstown,Died
Third Class,Female,65,6,0,13.0,Southampton,Died
Third Class,Female,65,6,0,13.0,Cherbourg,Died
Third Class,Female,65,6,0,13.0,Queenstown,Died
Third Class,Female,65,6,1,13.0,Southampton,Died
Third Class,Female,65,6,1,13.0,Cherbourg,Died
Third Class,Female,65,6,1,13.0,Queenstown,Died
Third Class,Female,65,6,2,13.0,Southampton,Died
Third Class,Female,65,6,2,13.0,Cherbourg,Died
Third Class,Female,65,6,2,13.0,Queenstown,Died
Third Class,Female,65,6,3,13.0,Southampton,Died
Third Class,Female,65,6,3,13.0,Cherbourg,Died
Third Class,Female,65,6,3,13.0,Queenstown,Died
Third Class,Female,65,6,4,13.0,Southampton,Died
Third Class,Female,65,6,4,13.0,Cherbourg,Died
Third Class,Female,65,6,4,13.0,Queenstown,Died
Third Class,Female,65,6,5,13.0,Southampton,Died
Third Class,Female,65,6,5,13.0,Cherbourg,Died
Third Class,Female,65,6,5,13.0,Queenstown,Died
Third Class,Female,65,6,6,13.0,Southampton,Died
Third Class,Female,65,6,6,13.0,Cherbourg,Died
Third Class,Female,65,6,6,13.0,Queenstown,Died
Third Class,Female,65,7,0,13.0,Southampton,Died
Third Class,Female,65,7,0,13.0,Cherbourg,Died
Third Class,Female,65,7,0,13.0,Queenstown,Died
Third Class,Female,65,7,1,13.0,Southampton,Died
Third Class,Female,65,7,1,13.0,Cherbourg,Died
Third Class,Female,65,7,1,13.0,Queenstown,Died
Third Class,Female,65,7,2,13.0,Southampton,Died
Third Class,Female,65,7,2,13.0,Cherbourg,Died
Third Class,Female,65,7,2,13.0,Queenstown,Died
Third Class,Female,65,7,3,13.0,Southampton,Died
Third Class,Female,65,7,3,13.0,Cherbourg,Died
Third Class,Female,65,7,3,13.0,Queenstown,Died
Third Class,Female,65,7,4,13.0,Southampton,Died
Third Class,Female,65,7,4,13.0,Cherbourg,Died
Third Class,Female,65,7,4,13.0,Queenstown,Died
Third Class,Female,65,7,5,13.0,Southampton,Died
Third Class,Female,65,7,5,13.0,Cherbourg,Died
Third Class,Female,65,7,5,13.0,Queenstown,Died
Third Class,Female,65,7,6,13.0,Southampton,Died
Third Class,Female,65,7,6,13.0,Cherbourg,Died
Third Class,Female,65,7,6,13.0,Queenstown,Died
Third Class,Female,65,8,0,13.0,Southampton,Died
Third Class,Female,65,8,0,13.0,Cherbourg,Died
Third Class,Female,65,8,0,13.0,Queenstown,Died
Third Class,Female,65,8,1,13.0,Southampton,Died
Third Class,Female,65,8,1,13.0,Cherbourg,Died
Third Class,Female,65,8,1,13.0,Queenstown,Died
Third Class,Female,65,8,2,13.0,Southampton,Died
Third Class,Female,65,8,2,13.0,Cherbourg,Died
Third Class,Female,65,8,2,13.0,Queenstown,Died
Third Class,Female,65,8,3,13.0,Southampton,Died
Third Class,Female,65,8,3,13.0,Cherbourg,Died
Third Class,Female,65,8,3,13.0,Queenstown,Died
Third Class,Female,65,8,4,13.0,Southampton,Died
Third Class,Female,65,8,4,13.0,Cherbourg,Died
Third Class,Female,65,8,4,13.0,Queenstown,Died
Third Class,Female,65,8,5,13.0,Southampton,Died
Third Class,Female,65,8,5,13.0,Cherbourg,Died
Third Class,Female,65,8,5,13.0,Queenstown,Died
Third Class,Female,65,8,6,13.0,Southampton,Died
Third Class,Female,65,8,6,13.0,Cherbourg,Died
Third Class,Female,65,8,6,13.0,Queenstown,Died
Third Class,Female,66,0,0,13.0,Southampton,Died
Third Class,Female,66,0,0,13.0,Cherbourg,Died
Third Class,Female,66,0,0,13.0,Queenstown,Died
Third Class,Female,66,0,1,13.0,Southampton,Died
Third Class,Female,66,0,1,13.0,Cherbourg,Died
Third Class,Female,66,0,1,13.0,Queenstown,Died
Third Class,Female,66,0,2,13.0,Southampton,Died
Third Class,Female,66,0,2,13.0,Cherbourg,Died
Third Class,Female,66,0,2,13.0,Queenstown,Died
Third Class,Female,66,0,3,13.0,Southampton,Died
Third Class,Female,66,0,3,13.0,Cherbourg,Died
Third Class,Female,66,0,3,13.0,Queenstown,Died
Third Class,Female,66,0,4,13.0,Southampton,Died
Third Class,Female,66,0,4,13.0,Cherbourg,Died
Third Class,Female,66,0,4,13.0,Queenstown,Died
Third Class,Female,66,0,5,13.0,Southampton,Died
Third Class,Female,66,0,5,13.0,Cherbourg,Died
Third Class,Female,66,0,5,13.0,Queenstown,Died
Third Class,Female,66,0,6,13.0,Southampton,Died
Third Class,Female,66,0,6,13.0,Cherbourg,Died
Third Class,Female,66,0,6,13.0,Queenstown,Died
Third Class,Female,66,1,0,13.0,Southampton,Died
Third Class,Female,66,1,0,13.0,Cherbourg,Died
Third Class,Female,66,1,0,13.0,Queenstown,Died
Third Class,Female,66,1,1,13.0,Southampton,Died
Third Class,Female,66,1,1,13.0,Cherbourg,Died
Third Class,Female,66,1,1,13.0,Queenstown,Died
Third Class,Female,66,1,2,13.0,Southampton,Died
Third Class,Female,66,1,2,13.0,Cherbourg,Died
Third Class,Female,66,1,2,13.0,Queenstown,Died
Third Class,Female,66,1,3,13.0,Southampton,Died
Third Class,Female,66,1,3,13.0,Cherbourg,Died
Third Class,Female,66,1,3,13.0,Queenstown,Died
Third Class,Female,66,1,4,13.0,Southampton,Died
Third Class,Female,66,1,4,13.0,Cherbourg,Died
Third Class,Female,66,1,4,13.0,Queenstown,Died
Third Class,Female,66,1,5,13.0,Southampton,Died
Third Class,Female,66,1,5,13.0,Cherbourg,Died
Third Class,Female,66,1,5,13.0,Queenstown,Died
Third Class,Female,66,1,6,13.0,Southampton,Died
Third Class,Female,66,1,6,13.0,Cherbourg,Died
Third Class,Female,66,1,6,13.0,Queenstown,Died
Third Class,Female,66,2,0,13.0,Southampton,Died
Third Class,Female,66,2,0,13.0,Cherbourg,Died
Third Class,Female,66,2,0,13.0,Queenstown,Died
Third Class,Female,66,2,1,13.0,Southampton,Died
Third Class,Female,66,2,1,13.0,Cherbourg,Died
Third Class,Female,66,2,1,13.0,Queenstown,Died
Third Class,Female,66,2,2,13.0,Southampton,Died
Third Class,Female,66,2,2,13.0,Cherbourg,Died
Third Class,Female,66,2,2,13.0,Queenstown,Died
Third Class,Female,66,2,3,13.0,Southampton,Died
Third Class,Female,66,2,3,13.0,Cherbourg,Died
Third Class,Female,66,2,3,13.0,Queenstown,Died
Third Class,Female,66,2,4,13.0,Southampton,Died
Third Class,Female,66,2,4,13.0,Cherbourg,Died
Third Class,Female,66,2,4,13.0,Queenstown,Died
Third Class,Female,66,2,5,13.0,Southampton,Died
Third Class,Female,66,2,5,13.0,Cherbourg,Died
Third Class,Female,66,2,5,13.0,Queenstown,Died
Third Class,Female,66,2,6,13.0,Southampton,Died
Third Class,Female,66,2,6,13.0,Cherbourg,Died
Third Class,Female,66,2,6,13.0,Queenstown,Died
Third Class,Female,66,3,0,13.0,Southampton,Died
Third Class,Female,66,3,0,13.0,Cherbourg,Died
Third Class,Female,66,3,0,13.0,Queenstown,Died
Third Class,Female,66,3,1,13.0,Southampton,Died
Third Class,Female,66,3,1,13.0,Cherbourg,Died
Third Class,Female,66,3,1,13.0,Queenstown,Died
Third Class,Female,66,3,2,13.0,Southampton,Died
Third Class,Female,66,3,2,13.0,Cherbourg,Died
Third Class,Female,66,3,2,13.0,Queenstown,Died
Third Class,Female,66,3,3,13.0,Southampton,Died
Third Class,Female,66,3,3,13.0,Cherbourg,Died
Third Class,Female,66,3,3,13.0,Queenstown,Died
Third Class,Female,66,3,4,13.0,Southampton,Died
Third Class,Female,66,3,4,13.0,Cherbourg,Died
Third Class,Female,66,3,4,13.0,Queenstown,Died
Third Class,Female,66,3,5,13.0,Southampton,Died
Third Class,Female,66,3,5,13.0,Cherbourg,Died
Third Class,Female,66,3,5,13.0,Queenstown,Died
Third Class,Female,66,3,6,13.0,Southampton,Died
Third Class,Female,66,3,6,13.0,Cherbourg,Died
Third Class,Female,66,3,6,13.0,Queenstown,Died
Third Class,Female,66,4,0,13.0,Southampton,Died
Third Class,Female,66,4,0,13.0,Cherbourg,Died
Third Class,Female,66,4,0,13.0,Queenstown,Died
Third Class,Female,66,4,1,13.0,Southampton,Died
Third Class,Female,66,4,1,13.0,Cherbourg,Died
Third Class,Female,66,4,1,13.0,Queenstown,Died
Third Class,Female,66,4,2,13.0,Southampton,Died
Third Class,Female,66,4,2,13.0,Cherbourg,Died
Third Class,Female,66,4,2,13.0,Queenstown,Died
Third Class,Female,66,4,3,13.0,Southampton,Died
Third Class,Female,66,4,3,13.0,Cherbourg,Died
Third Class,Female,66,4,3,13.0,Queenstown,Died
Third Class,Female,66,4,4,13.0,Southampton,Died
Third Class,Female,66,4,4,13.0,Cherbourg,Died
Third Class,Female,66,4,4,13.0,Queenstown,Died
Third Class,Female,66,4,5,13.0,Southampton,Died
Third Class,Female,66,4,5,13.0,Cherbourg,Died
Third Class,Female,66,4,5,13.0,Queenstown,Died
Third Class,Female,66,4,6,13.0,Southampton,Died
Third Class,Female,66,4,6,13.0,Cherbourg,Died
Third Class,Female,66,4,6,13.0,Queenstown,Died
Third Class,Female,66,5,0,13.0,Southampton,Died
Third Class,Female,66,5,0,13.0,Cherbourg,Died
Third Class,Female,66,5,0,13.0,Queenstown,Died
Third Class,Female,66,5,1,13.0,Southampton,Died
Third Class,Female,66,5,1,13.0,Cherbourg,Died
Third Class,Female,66,5,1,13.0,Queenstown,Died
Third Class,Female,66,5,2,13.0,Southampton,Died
Third Class,Female,66,5,2,13.0,Cherbourg,Died
Third Class,Female,66,5,2,13.0,Queenstown,Died
Third Class,Female,66,5,3,13.0,Southampton,Died
Third Class,Female,66,5,3,13.0,Cherbourg,Died
Third Class,Female,66,5,3,13.0,Queenstown,Died
Third Class,Female,66,5,4,13.0,Southampton,Died
Third Class,Female,66,5,4,13.0,Cherbourg,Died
Third Class,Female,66,5,4,13.0,Queenstown,Died
Third Class,Female,66,5,5,13.0,Southampton,Died
Third Class,Female,66,5,5,13.0,Cherbourg,Died
Third Class,Female,66,5,5,13.0,Queenstown,Died
Third Class,Female,66,5,6,13.0,Southampton,Died
Third Class,Female,66,5,6,13.0,Cherbourg,Died
Third Class,Female,66,5,6,13.0,Queenstown,Died
Third Class,Female,66,6,0,13.0,Southampton,Died
Third Class,Female,66,6,0,13.0,Cherbourg,Died
Third Class,Female,66,6,0,13.0,Queenstown,Died
Third Class,Female,66,6,1,13.0,Southampton,Died
Third Class,Female,66,6,1,13.0,Cherbourg,Died
Third Class,Female,66,6,1,13.0,Queenstown,Died
Third Class,Female,66,6,2,13.0,Southampton,Died
Third Class,Female,66,6,2,13.0,Cherbourg,Died
Third Class,Female,66,6,2,13.0,Queenstown,Died
Third Class,Female,66,6,3,13.0,Southampton,Died
Third Class,Female,66,6,3,13.0,Cherbourg,Died
Third Class,Female,66,6,3,13.0,Queenstown,Died
Third Class,Female,66,6,4,13.0,Southampton,Died
Third Class,Female,66,6,4,13.0,Cherbourg,Died
Third Class,Female,66,6,4,13.0,Queenstown,Died
Third Class,Female,66,6,5,13.0,Southampton,Died
Third Class,Female,66,6,5,13.0,Cherbourg,Died
Third Class,Female,66,6,5,13.0,Queenstown,Died
Third Class,Female,66,6,6,13.0,Southampton,Died
Third Class,Female,66,6,6,13.0,Cherbourg,Died
Third Class,Female,66,6,6,13.0,Queenstown,Died
Third Class,Female,66,7,0,13.0,Southampton,Died
Third Class,Female,66,7,0,13.0,Cherbourg,Died
Third Class,Female,66,7,0,13.0,Queenstown,Died
Third Class,Female,66,7,1,13.0,Southampton,Died
Third Class,Female,66,7,1,13.0,Cherbourg,Died
Third Class,Female,66,7,1,13.0,Queenstown,Died
Third Class,Female,66,7,2,13.0,Southampton,Died
Third Class,Female,66,7,2,13.0,Cherbourg,Died
Third Class,Female,66,7,2,13.0,Queenstown,Died
Third Class,Female,66,7,3,13.0,Southampton,Died
Third Class,Female,66,7,3,13.0,Cherbourg,Died
Third Class,Female,66,7,3,13.0,Queenstown,Died
Third Class,Female,66,7,4,13.0,Southampton,Died
Third Class,Female,66,7,4,13.0,Cherbourg,Died
Third Class,Female,66,7,4,13.0,Queenstown,Died
Third Class,Female,66,7,5,13.0,Southampton,Died
Third Class,Female,66,7,5,13.0,Cherbourg,Died
Third Class,Female,66,7,5,13.0,Queenstown,Died
Third Class,Female,66,7,6,13.0,Southampton,Died
Third Class,Female,66,7,6,13.0,Cherbourg,Died
Third Class,Female,66,7,6,13.0,Queenstown,Died
Third Class,Female,66,8,0,13.0,Southampton,Died
Third Class,Female,66,8,0,13.0,Cherbourg,Died
